id,practice_id,name,email,phone,notes,is_patient,created_at,updated_at,first_name,last_name,dob,gender,address_line_1,city,state,postal_code,middle_name,preferred_name,pronouns,address_line_2,country,emergency_contact_name,emergency_contact_phone,emergency_contact_relationship,occupation,referred_by
1,1,"Emma Nakamura",emma.nakamura@email.com,"+1 (415) 555-0201",,1,"2026-04-19 05:07:48","2026-04-19 05:07:48",Emma,Nakamura,"1987-06-14 00:00:00",female,"1842 Irving St","San Francisco",CA,94122,,,,,USA,"Kenji Nakamura","+1 (415) 555-0202",Husband,"Graphic Designer",
2,1,"James Whitfield",james.whitfield@email.com,"+1 (415) 555-0203",,1,"2026-04-19 05:07:48","2026-04-19 05:07:48",James,Whitfield,"1973-09-28 00:00:00",male,"3567 California St","San Francisco",CA,94118,,,,,USA,"Patricia Whitfield","+1 (415) 555-0204",Wife,"Financial Analyst",
3,1,"Sofia Reyes",sofia.reyes@email.com,"+1 (415) 555-0205",,1,"2026-04-19 05:07:48","2026-04-19 05:07:48",Sofia,Reyes,"1991-03-07 00:00:00",female,"887 Valencia St Apt 4","San Francisco",CA,94103,,,,,USA,"Maria Reyes","+1 (415) 555-0206",Mother,"Software Engineer",
4,1,"Marcus Chen",marcus.chen@email.com,"+1 (415) 555-0207",,1,"2026-04-19 05:07:48","2026-04-19 05:07:48",Marcus,Chen,"1980-11-19 00:00:00",male,"2210 Fillmore St","San Francisco",CA,94115,,,,,USA,"Angela Chen","+1 (415) 555-0208",Spouse,Architect,
5,1,"Priya Sharma",priya.sharma@email.com,"+1 (415) 555-0209",,1,"2026-04-19 05:07:48","2026-04-19 05:07:48",Priya,Sharma,"1993-05-23 00:00:00",female,"450 Noe St Apt 2","San Francisco",CA,94114,,,,,USA,"Arjun Sharma","+1 (415) 555-0210",Husband,Pediatrician,
6,1,"David O'Brien",david.obrien@email.com,"+1 (415) 555-0211",,1,"2026-04-19 05:07:48","2026-04-19 05:07:48",David,O'Brien,"1964-02-08 00:00:00",male,"1129 Divisadero St","San Francisco",CA,94115,,,,,USA,"Colleen O'Brien","+1 (415) 555-0212",Wife,"Retired Teacher",
7,1,"Rachel Kim",rachel.kim@email.com,"+1 (415) 555-0213",,1,"2026-04-19 05:07:48","2026-04-19 05:07:48",Rachel,Kim,"1996-08-31 00:00:00",female,"3211 20th St Apt 1","San Francisco",CA,94110,,,,,USA,"Susan Kim","+1 (415) 555-0214",Mother,"UX Designer",
8,1,"Helen Fitzgerald",helen.fitzgerald@email.com,"+1 (415) 555-0215",,1,"2026-04-19 05:07:48","2026-04-19 05:07:48",Helen,Fitzgerald,"1969-12-04 00:00:00",female,"4402 Washington St","San Francisco",CA,94118,,,,,USA,"Thomas Fitzgerald","+1 (415) 555-0216",Husband,Librarian,
9,1,"Marcus Reynolds",marcus.reynolds@email.com,"+1 (415) 555-0217",,1,"2026-04-19 05:07:48","2026-04-19 05:07:48",Marcus,Reynolds,"1980-05-15 00:00:00",male,"2847 Fillmore St","San Francisco",CA,94115,,,,,USA,"Linda Reynolds","+1 (415) 555-0218",Sister,"Software Developer",
10,1,"Patricia Wong",patricia.wong@email.com,"+1 (415) 555-0219",,1,"2026-04-19 05:07:48","2026-04-19 05:07:48",Patricia,Wong,"1987-11-22 00:00:00",female,"1567 Ocean Ave","San Francisco",CA,94112,,,,,USA,"David Wong","+1 (415) 555-0220",Husband,"Runner / Marathon Coach",
11,1,"Christopher Lee",christopher.lee@email.com,"+1 (415) 555-0221",,1,"2026-04-19 05:07:49","2026-04-19 05:07:49",Christopher,Lee,"1973-07-10 00:00:00",male,"5611 Geary Blvd","San Francisco",CA,94121,,,,,USA,"Michelle Lee","+1 (415) 555-0222",Wife,"Construction Manager",
12,1,"Amanda Torres",amanda.torres@email.com,"+1 (415) 555-0223",,1,"2026-04-19 05:07:49","2026-04-19 05:07:49",Amanda,Torres,"1984-03-28 00:00:00",female,"738 Clayton St","San Francisco",CA,94117,,,,,USA,"Roberto Torres","+1 (415) 555-0224",Brother,Accountant,
13,1,"Robert Johnson",robert.johnson@email.com,"+1 (415) 555-0225",,1,"2026-04-19 05:07:49","2026-04-19 05:07:49",Robert,Johnson,"1970-09-12 00:00:00",male,"3421 Clement St","San Francisco",CA,94118,,,,,USA,"Sarah Johnson","+1 (415) 555-0226",Wife,"Retired Police Officer",
14,1,"Jennifer Martinez",jennifer.martinez@email.com,"+1 (415) 555-0227",,1,"2026-04-19 05:07:49","2026-04-19 05:07:49",Jennifer,Martinez,"1978-06-19 00:00:00",female,"2104 Powell St","San Francisco",CA,94108,,,,,USA,"Carlos Martinez","+1 (415) 555-0228",Spouse,Nurse,
